label	score	content
NEG	2.0	 It'll do in a pinch....but I hope there are better options. At times the sound is clear, however, most of the time the static is either 1) just annoying or 2) the static is so loud and piercing that you have to turn it off. I hope there are units that broadcast a stronger signal, or have another way to connect, in order to provide a constant tolerable sound quality. I would recommend spending some more money to get a reliable device. 
NEG	1.0	 I've spent over two hours tweaking this, and over an hour on the phone with customer support. The thing still wont connect to the internet. Don't get me wrong, the lights light up and my laptop can connect to the ROUTER, but the router wont connect to the internet. Belkin tech support told me to send it back. I will and I think I will try the Dlink Pre N. 
NEG	2.0	 Thinks my street is 50 feet before it actually is, therefore recalculates before the turn. If I go a different route, it continually tries to get me to make a "U" turn. Instead of shortest or fastest route, it may pick one that is very roundabout (you should see how it wants me to drive home from work). Maps need to be updated more often. Street Atlas or Streets and Maps do a better job of being updated...I'd use them except I don't want to tie up a PC just to drive across town. It might work well for cross country, for me, it's an expensive toy that I have yet to develop trust in. 
NEG	2.0	 This thing works well until a bulb blows out. When I replace the bulb, it will not turn off after 4 minutes and I end up having to replace it
NEG	1.0	 I knew I had to pay shipping for this cards ($5) so I decided to buy 4 at once, what was my surprise that at checkout they wanted to charge me five dollars shipping for each card eventhough they were going to be ship together I decided not to buy them anymore. They lie telling you that you are saving a huge 1% but at the end you pay almost 20 dollars for each card that is more or less 35% more than anywhere else. Its a shame that they try to rip you off that way. BUY THEM AT THE APPLE STORE ON LINE, NO SHIPPING FEE !!!!!!!! YOU PAY ONLY FACE VALUE NOT A CENT MOR
NEG	1.0	 Why does a 15.00 gift card cost 24.00? I was going to get one but first someone explain this to me? Is the card itself made out of gold? Whaz up wit dat
NEG	2.0	 I loved my little Seagate 5.0GB drive, even after the first one crashed and burned. But the second time, I cannot forgive. I carried it everywhere in my pocket, and maybe that was part of the problem, but if it can't handle that then it is no good to me. Solid state memory, here I come
NEG	1.0	 I dislike ipods so i figure I try something else and hope for the best..Unfortunately I was wrong Itunes and Ipods are definitely much better.. Basically this device is a cheap piece of crap and it seems like Sandisk's approach is WYSIWYG..disappointing PROS: - long battery life - email tech support is quick and good but website support sucks bad CONS: - it's easy to setup but instruction manual is useless - buttons are rigid and miniature and difficult to press with a skin on - wheel is very stiff and offers very little functionality - software is buggy and terrible - freezes occasionally - navigating through menus stutters and lags - boot time is 10 seconds - video mode has no options - needs serious firmware updates - time is listed only in settings menu = useless - tons of issues with playlists getting erased or not working properly - every firmware update erases all your settings, including radio presets and the list of issues goes on and on... anyone who has reviewed this product positively obviously didnt do a thorough job because these issues exist and its definitely irritating I am extremely disappointed and will never buy a sandisk player ever again My suggestion is to try it out thorougly before buying..so you dont make the same mistake I did and trust other people's lopsided reviews..
NEG	2.0	 The mouse worked well with my chipset, but beaware that earlier bluetooth chipsets do not have the power to work with this mouse, although the dongle that is bundled with this is excellent. The mouse was very difficult to use and unresponsive at times, requiring multiple clicks to choose items. It was sluggish across the screen and very insensitive, even after maxing out all the mouse settings in either direction. Looking through the forums at Anycom informed me that many people had a similar problem and RMA's were being issued. Considering that these problems arose earlier last year, I was upset that I was sold a defective product. I just send my mouse back to Newport, California for a replacement. The features are solid, the size is acceptable but prone to cramping at first. For a travel mouse it is exceptional, being rechargeable via USB. Usuage with the USB cable attatched is OK but somewhat awkward as the cable comes from the "head" of the mouse, not the "tail." Would I buy again? only if I didn't find another product that was rechargeable, bluetooth and optical.
NEG	1.0	 I bought this phone for a work-at-home situation. I then discovered that the maximum number of characters I could enter into a speed dial entry (the number itself, not the name) is 24 characters. A telephone calling card number is 25 characters long, 26 if you program a pause (a space, for this phone) between the phone number and the card id/pin. When I called Polycom about it, I was told that not everyone uses calling cards. Funny. I've been issued a calling card at every company for which I've worked (going back 25 years). This is the only phone I've ever owned (well, since the 80's) into which I could not program my calling cards. Pretty basic stuff for product marketing and development people to miss. On top of that, when I try and enter the calling card number and card id by hand, it never "takes" on the first try: the network doesn't recognize the card id and pin the first time I enter them. I have to do it twice (I've tried this a number of times, and it's consistent). For that matter, the sound quality, especially through the headset (also purchased from polycom) is not that good. Of course, that could be because the headset jack is "loose." You can easily move the jack from side to side, which makes the sound quality even worse. I regret having made this purchase. I'm going to scrap it and look for a new one from a different manufacturer. The only reason I gave it one star is because the site interface here won't let me give it no stars
NEG	1.0	 This thing sucks. I wasted my money. No more Griffin products for me
NEG	1.0	 The transmitter doesn't work. I tried everything I could think of to try and make it work but it doesnt
NEG	1.0	 This item said that it is compatible with all ipods but it is not. It is only compatible with the "old" ipods. Evidently there is a difference in some of the more recent ipods and this itrip doesn't work with them. We had to return the product
NEG	1.0	 I just got these at a local store and they just really blow!!! I was swayed by the brand name and the great price (although higher than Amazon). It's true when they say you get what you pay for... rock-bottom price = rock-bottom performance. Terrible to say the least. Mine are going back right now.
NEG	2.0	 Mine worked great for the first few months, then I started getting the "warning, check battery". If you take the batteries out and reinsert, it works for a few hours but then the same warning message comes up. It happened on both headsets. I called customer service and they told me this is the first time they've ever heard that (uh huh - doesn't sound like it from the reviews here). A little too expensive to replace yearly..
NEG	2.0	 I've had this mouse for about a month...use it with my Mac G4 at home...and I'm exhausted. It feels very nice in the hand and I really like the scrolling ball feature (hence the 2 stars), but it's just not predictable. Sometimes it glides along smoothly, most other times it tracks across the monitor like you're mousing over pebbles. I've tried a number of different surfaces: desktop (light woodgrain); smooth, medium gray fabric mouse pad; mouse pad made specifically for optical mice (better than the other two) and I have even tried picking the thing up and shaking it to knock it into submission--to no avail. It still lags and I have a hard time honing in on an object to select it (or to check a box or pick up a puzzle piece in a jigsaw puzzle...) I use Photoshop and other mousing intensive apps all day at work and at home and I need a mouse that is precise (for silhouetting, etc.). This just isn't it. You shouldn't have to think about mousing when you're doing it, it should just happen--immediately and smoothly, corded or cordless. And a "newer" technology should work better that a gummed up "old" tracking ball mouse! Maybe it doesn't like my older Mac. Maybe it's the bluetooth adapter. Whatever it is, it's not working... I'll be trying the Logitech MX1000 next. It has a recharging base and is Laser (instead of optical). I'm hoping the higher price will translate into better performance
NEG	1.0	 For my PowerBook - my first bluetooth mouse (a macally bt) worked for about nine months and then a bad battery caused major leakage all over my desk. So for the replacement I read the reviews and went with the Kensington bluetooth mini - primarily for the on/off functionality. I like the size and shape, the on/off switch and the scroll works just keen. However, tracking is a nightmare - especially when CPU usage is high (applications like Photoshop, Acrobat or using a VPN to access my work files). I tried troubleshooting, adjusting the track rate, but nope. The cursor continues to stutter across the screen with this mouse. I think I'm going to throw in the towel and go back to wired
NEG	2.0	 One of the reasons I chose this mouse, was because Apple recommended it as one that would offer true smooth scrolling. It turns out that this mouse has the same click scroll as many others. It jerks one line at a time ... the clicking is quite loud I might add. Also, I have to set the tracking speed very low because the cursor jerks all over the screen if I don't. Sometimes just clicking on System Preferences corrects the problem, but if I had it to do over, I'd buy something else
NEG	1.0	 I bought this in April for my new Canon 30D and it worked great until several months ago. When I would go back to scroll through the recently taken pictures on my camera it would start saying "Data Corrupted". It started out slowly then it would lose every third picture. I tried to reformat the card and got an error message. Now my camera does not recognize it nor does the camera software on my computer. It was a wonderful card while it lasted but I too am hesitate to get another one. Hopefully mine was a lemon too.....but then again
NEG	1.0	 This seemed like a great card at a great price. Unfortunately after 4 months, during the middle of a paid shoot, all of the images instantly dissappeared. I stopped using the card, put it aside until I got home. I tried to use software to recover the images. Only a few could be recovered, the rest were gone. I've not been able to re-format the card in either a canon eos 5d, digital rebel, or using software on my computer. The card is now completely un-usable. All of my older cards continue to work just fine. Hopefully this is just a lemon, although I need to replace it, and am obviously apprehensive about purchasing another one from Sandisk
NEG	1.0	 I purchased 3 of these APs with the expectation to replace 3 Cisco "b" APs and drop in. The setup used Radius for authentication which is claimed to be supported in both the online info and docs. After config (the web UI constantly has problems with cookies and forced you to re-login) the system would work. One quark was the IP address field for the radius server wouldn't accept more than one character in the forms. Up and running. However, upon reboot, the WG302 loses it Radius info and then cannot authenticate a client again. SHOWSTOPPER. After logging this with Netgear support - their response is this is an unsupported config and requires premium support. While this would be fine if it was a config issue, it's not ok given they claim support for these features and this was a required feature for purchase. They give no further support now. I would HIGHLY recommend against the extra cost of this unit given it's buggy and has poor support. Config is difficult (I had to learn how to use the command line config), the upgrades are not well documented (they imply you have to import some obscure file with tftp - you don't but...), however the unit does have good range and works (No RADIUS of course) in a basic config.
NEG	2.0	 First - a disclaimer: I know very little about telephone headsets, but decided to buy one because I had a series of long telephone meetings coming up. I walked to my local Staples store, expecting to find a variety of prices and products - and thinking that I'd pay perhaps $30 to $50 at the low end of the market. At the store, I found that only the computer-based headsets were that cheap - and the only model that worked on a real, old-fashioned land line was the Plantronics S11 on display (it was priced at $130 Canadian). Since work was paying for it, I didn't mind spending the extra money, but expected that, at that price, the quality and ease of use would be quite high. When I brough it back to the office and installed it, I found that: - The regular handset and the headset cannot be plugged in at the same time. That means that every time I want to use the headset, I need to fumble around at the back of the unit to switch wires. - The volume of both ingoing and outgoing conversation is very low - even when I turn up the volume controls to max. The people I spoke with complained enough that I switched back to my regular handset. - The microphone, although it's somewhat adjustable, is short and inflexible enough that I can't get it very close enough to my mouth. When I try to move it closer, the earpiece turns and slips off my ear. - The headset itself - that is, the plastic, adjustable arch and rubber pad opposite the speaker - is very awkward and prone to slipping off my head. It might have been better to design it like a regular two-sided earphone unit - so that it would be more balanced and stay secure. I don't know whether these comments apply only to the S11 or to most headsets for traditional phones in general. Overall, however, if I'd been buying the S11 with my own money, I would likely have returned it and just gone back to using the regular phone handset
NEG	1.0	 Since I first wrote this review I discovered that the fault was not with the scanner but with my computer. After formatting my computer I was able to install the scanner and software without any problems. I am still learning to use it but so far I have decided not to return it. It works well and I like it very much. I apologize if my review has negatively effected anyone's choice
NEG	2.0	 I have approximately 10,000 slides to scan. I purchased the 4850 and after about 3,000 slides began to get three to four dark blue lines across the image. After reporting it to HP they sent me a replacement TMA. The new TMA worked fine for the first 450 slides and then BINGO, I now am getting two dark blue lines again. I think the machine is not engineered to handle the work load I have.
NEG	1.0	 My daughter really didn't use it that much but within about 5 weeks it started to fall apart. The wood veneer on the base pulled up and splintered from tightening the strings to tune it. A low price for a guitar but I don't think it's even worth this price.
NEG	1.0	 These phones had so much static, you could not hear!!! We ended up having to return the phones and find something that we could actually use!
NEG	1.0	 I bought this because it seemed like it would satisfy my need for a 2-line phone with answering capability. Turns out, I cannot keep it, due to one boneheaded design flaw that makes it unusable for me. The good: it's nice looking, compact, has good sound, and has a selection of cute little ringtones. The bad: This machine WILL NOT RECORD INCOMING MESSAGES SILENTLY. It broadcasts both the OGM and the ICM being left by the caller through the speaker. There is no way I know of to defeat this. You can turn the volume down from loud to medium loud, but you cannot set the machine to record messages silently, in the background. Do you think you might ever not want other people in the room to hear the messages being left on your recorder? Would you ever want to sleep without being disturbed by the sound of incoming messages? Then this one isn't for you. Mine is for sale.
NEG	1.0	 My very first cell phone was Motorola, and it served me great, so I became attached to the brand based on that experience ,and for that reason alone bought Motorola SD4591 Digital Corded/Cordless System. As we've put the wireless network in house the cordless phone started playing tricks. The battery life got very short very soon too. I was told I need to get different batteries NiH instead of NiCD. Naturally the microwave was playing the tricks on cordless too. As we have two lines in house and was told by several people to move to 5.8Hz 2 line phone I decided to get Motorola MD7091 5.8GHz Digital 2-line Phone and remained loyal to Motorola. And boy was I wrong again. What others are saying about caller ID not showing as soon as I have another phone on the same line besides Motorola MD 7091 is true in my case too. I don't get it does Motorola expect us to switch phones to their system now around the house if we want to used one of their phones??? This is really cheap trick Naturally, I could blame all this on poor quality of NiCD batteries, Wireless Network, Microwaves and phone company, and other brands' phones connected to my line. But what is the common thread through the entire ordeal: MOTOROLA. I will give other brands a try now, not yet sure which ones
NEG	1.0	 Now, imagine my astonishment. After receiving this beautifully designed futuristic looking set from my favorite communication device manufacturers, I set it up only to realize that the cordless phone only works when there is a direct line of site to the base! Unbelievable!! I live in a compact apartment ok, and believe me when I say it isn't 20 feet between the base and my bed room, and last night after setting up, I retreated to my room took up the cordless handset to make a call only to realize that there was no connection to the base. This phone in a nutshell, looks good, but it sucks!!
NEG	2.0	 I had high hopes for this case when I bought it, but it just hasn't worked out. The leather has a nice feel, and my iPAQ fit snugly in it's slot. However the stylus on my iPAQ h2215 was impossible to get to without partially removing the iPAQ from it's case. This became so frustrating that I eventually discontinued using this case. It does have three slots for credit cards, and a larger slot that you could tuck a few folded dollar bills or business cards in. Maybe a different model of iPAQ would work better, but it hasn't been a good fit for me
NEG	1.0	 I agree with the previous review. This phone cord worked twice. Now, it only retracts about half way, and keeps getting worse. I'm returning it for a refund. Don't waste your time with this
NEG	1.0	 I am on my second one and I will be returning this one also. Both of them worked once and then would not retract fully after that. I was so mad I almost threw it against the wall. I thought the first one was a defect, but then when I got the second one I realized it was a design flaw... If you buy the Targus one keep your receipt because I guarantee you will be returning it. What I don't get is how Targus has the guts to release this product and also put on it: Satisfaction Guaranteed. What a joke..
NEG	1.0	 ipods are the leading sellers of portable players and everybody knows that but guess what ipod does not support the leading and best quality video format divx and avi hmm thats kinda retarded no? if any of you out there use file sharing programs such as limewire or any torrent programs if u download any of those videos the best ones and the majority are divx and avi too bad for you unless ur willing to sit around for an hour or two and convert your video to mpeg4. Also the video you convert may have a few complications, the audio and video may not be sychronized...at all and for those of you who have already purchased this piece of garbage im sorry and i have great sympathy for you so if ud like a program that will convert ur video for free and results in pretty good quality go to download.com and search for jodix video converter. This is not from speculations I have experienced this all myself with my own purchase of the video ipod and was a decision i regreted. Suggestion check out the creative zen vision M sure it may be thicker but the price is amazing for its features and conveniences of transfering files into it
NEG	1.0	 I bought with lots of ilussion this this Ipod, i put all my music in it and use it!! after a 5 months it stop working, it didn't charge the battery. I took it to best buy where I bought it and they told me that it has "external damage" and didn' repair it. I send it to Apple service and return it without services because the same reason. My Ipod didn't have that damage, it has only a few scratches on the screen. After lots of calls and fight they told me that to fix it I would have to pay US$250.00 that is almost what it cost new. TERRIBLE SERVICE FROM APPLE.. SHORT LIVE.. DON'T RECOMMENDED. Now I'm looking for another option for MP3 player to buy. If you know one please let me know it. 
NEG	2.0	 Like other fm transmitters I have tried, this one leaves much to be desired. Living in a major urban area, I was unable to find any fm channel that did not produce significant static and generally poor sound quality. Product is easy to use, but I consider the sound quality unacceptable.
NEG	1.0	 The phone worked for a month or two, and then the handset stopped seeing the base. When I followed the instructions in the manual to fix this (re-register the handset to the base), neither could see each other. The base still gets the land-line signal and works with speakerphone, but that is useless to me since I need the handset. When I contacted Uniden through their email support, I got no response. I will be buying another phone that is not a Uniden
NEG	1.0	 I'm pissed. I feel I've been ripped off. The 3rd party vendor delivered a defective unit. I want to return it. I have been unable to determine how to return this unit for a refund. I may never buy through Amazon again
NEG	1.0	 This product did not reliabley work in a new Sony PSP running the current Sony software. Don't know if the design is flawed or the unit I received was defective
NEG	1.0	 Got it and plugged it into my IPod and there was a major incompatibility. The screen showed up that their was a voice recorder in the IPod but when I went to record I received an error message that the IPod could not locate a microphone. Perhaps an IPod problem? The Ipod is a 4th Generation 40 gig that is fully updated. I think Belkin needs to engineer the recorders to work with all the new IPods, with the exception of the minis. Have not been able to resolve the issue. I am sure IPod will state that it is a Belkin problem and that Belkin will throw the ball back to IPod????
NEG	2.0	 I just received my pair today, and I have to say, I'm extremely dissapointed. Yes, they are comfortable, but the bass is almost absent, no matter how far you jam them into your ears, the bass isn't nearly what it were hyped to be, it definently isn't enough for the amount of mid & hi's they produce. Unless you like your bass to a minimum and treble to a max, I'd recommend another pair of earphones. If you're just looking for comfort and you don't like hardly any bass, these are your headphones. But, as others said, you can find much better earphones for a much lower price
NEG	2.0	 The first thing I did when opening this item was check to make sure it actually WAS an Apple product. Its REALLY cheap looking. Looks like something you'd find for [...] at a flea market or in the "stocking stuffers" section of the dollar store at Christmas time. The Nano is small so almost anything will hold it, including a rubber band and an envelope which is about as good as this unit. This looks more like the freebie armband that should come free with the unit. Certainly not a [...] accessory. It just cheapens the Apple image. If OEM Apple products are your thing, then go ahead and try this. But if you're looking for something as sweet as your nano that stays put while you workout, look for something else. I'm returning mine this weekend to spend my money elsewhere.
NEG	1.0	 3 more of the useless flimsy holders you get in the IPod box!
NEG	1.0	 I had a very poor experience with the Microsoft Media Center infrared keyboard and I wanted to replace it with a bluetooth solution that would - I thought - get rid of all connection problems. I was wrong. The hardware is very nice but the software keeps on dropping connections. AS usual, I was very careful: I always read manuals and properly install the software before using any product - I don't want to fail the installation for a very simple reason: the package doesn't come cheap... I am a software developer - I have half a dozen computers at home - and I did everything as instructed. I found the software to be very average in terms of usability (why do they try to do all these fancy effects??), but that's not very important when it works fine. Unfortunately, after just a couple of days, the keyboard stopped working. I finally managed to get it back by removing the batteries and rebooting the computer (both step were required - the on/off switch didn't work - same thing for the connect button which is totally ineffective). Now, the mouse keeps on dropping connections. After a couple of hours of inactivity, the mouse simply stops responding. This is simply unacceptable. Logitech knows that this product doesn't work and keeps on charging customers for something that is simply not usable because it wasn't tested properly. It is a very frustrating experience because the hardware is great. Don't buy this product, you could be very disappointed. Note that I have seen another installation done by professional Windows system administrators that had the exact same problems. Now don't get me wrong: the hardware is very nice. I would highly recommend the Logitech VX Revolution Cordless Laser Mouse for Notebooks which is great and had none of the issues I have mentioned there
NEG	2.0	 This hardware is well-made and I have heard very good things about the non-bluetooth version of the mouse. When it's connected and working, it does its job very well. Unfortuntately the MX5000 set suffers from some very poorly made software that makes it very difficult to use effectively. At seemingly random intervals, the mouse will start lagging or stop altogether. If this happens during gameplay, you're in a bad way. The keyboard also suffers from a truly annoying bug. When it comes off of its sleep state, it will double the first key you press. I have also had the keyboard just reset out of the blue. Add in that the SetPoint software for the LCD screen only fully works with two pieces of software (MusicMatch and Windows Messenger), and you have a very disappointing desktop package. The MX1000 is a great mouse on its own, but stay away from this Bluetooth combo. It is unstable and very frustrating to use
NEG	1.0	 The unit works fine as a Bluetooth Radio. The software and drivers!!!! do not install properly at all!!! I am a network administrator & pretty savvy about PCs - i could not come up with any scenario to get the software to work!!! Save your money and just buy the unit - forget the software
NEG	1.0	 DOES NOT WORK AT ALL DONT THROW AWAY YOUR MONEY SHOULD READ 0 STAR
NEG	1.0	 I had Vonage since April, 2006. I finally switched back to Qwest after unending problems and hours and hours on the phone (my cell phone, as my Vonage line didn't work) with tech support. Here is my experience: 1) It took about 2 months and about 2 hours on the phone for them to switch my existing phone # over to Vonage. Don't be too excited about getting the first month free- if your moving an existing number it will take about that long to get it switched over. 2) After my number was finally switched over, outgoing calls were constantly being dropped after about 20-30 seconds. Incoming calls would also be dropped occasionally after about a minute. This resulted in having to call the person back, saying "sorry the call was dropped- we switched to this cheaper phone service and have been having problems...." This is with the highest speed cable internet service available (8mbps download, 600kbps upload) and a wireless 'g' system which has provided top notch internet service consistently while I had Vonage problems. I spent no less than 4 - 5 calls and over 5 hours on the phone with tech support trying to fix the problem. After talking with tech support, sometimes the problem would be fixed temporarily- while I was on the phone with them- but return shortly thereafter. 3) As a result of the problems I had, I asked to be credited for the months in which my phone service was not working. Be warned, they are very hard-nosed about providing any credits for poor or no service. I spoke to a tech support person about getting a credit for a month of no service, and he told me to wait until the problem had been fixed so they could determine how much credit should be given. After the problem had been fixed (temporarily), I called back and they told me they could only provide credit for the current month, not previous months of no or poor service. THEY ARE NOT CUSTOMER FRIENDLY ABOUT PROVIDING REFUNDS FOR POOR OR NO SERVICE. 4) Finally, in September, still with dropped calls from Vonage, I switched back to Qwest to get reliable phone service. I found customer service there has improved and is much better than Vonage. And they gave me 3 months free promotion for coming back. In the end, I am happy to pay the extra $10/month (after the first 3 months free) to get phone service that works. I notice that $5 of the extra cost is for fees, etc. that the phone company has to charge but Vonage does not, which is unfortunate. In any case, I guess you get what you pay for. One last thing: Vonage has never made a profit and many business analysts say with their current business plan, they never will. This means eventually they will either go out of business, or have to raise rates. Save yourself the problems I had- pay the extra $ to get phone service that works
NEG	1.0	 I bought vonage service thinking that finally there is a company which will let me control everything from their web portal, and provide features that traditional phone companies do not. Good thing I kept my number with traditional phone company and got a second line with Vonage. Its voice quality was really bad, and cancelling it was a pain to say the least. It took me 4 months to cancell it. Waiting forever on hold. Please read internet forums/blogs before you decide to "save" money
NEG	1.0	 Stay away from Vonage! After more than 1 month, still don't have phone number transferred. Can't get thru to customer service...very long wait. Paying 2 phone bills...so much for saving cost and so-called service. Called to cancel service, and customer service rep promised to put account/billing on hold until phone number transfer is done...finally something positive from customer service department
NEG	1.0	 Very disappointing speakers! Rip off. I returned them. 1. Satellites produce static noise even with the computer turned off. You have to press the mute button to get rid of it. 2. Extremely rumble base; not crisp. Even turned all the way down it is too prominent. Maybe good for war games. 3. Missing mid tone. Satellites sound like they are coming out off a tin can. 4. Volume is a bit underpowered. Will not knock your socks off
NEG	1.0	 I too bought one and had the headphone jack become loose. I bought another thinking I had a faulty one, but now I'm having the same issue with this one. The loose jack causes the reception to go in and out...and finally just out completely. I agreed with the previous opinions on this fatal flaw
NEG	2.0	 1. There was a consistent buzzing on the phone even when I tried multiple jacks for the base. 2. Phone features worked as advertised. but the Voice Enhancer is useless and actually makes it sound worse. 3. It was kind of a pain to sync the phone books which are separate on each handset. I returned it mainly because of the buzzing
NEG	1.0	 I bought this and found that if you like to burn your own CD's to play in it, it has a problem reading the tracks. It sometimes spins up and doesn't play, and it always has a very audible noise on spin up and track find. I usually wake to that sound before the music starts. I AM NOT A LIGHT SLEEPER. This is my second one, and I've basically been using it for the radio wake function for the last few months. Do yourself a favor and find a different product
NEG	1.0	 This product DOES NOT have the skip feature included in the product descriptio
NEG	1.0	 YOUR BUYING 128 MB WORTH OF FRUSTRATION AND $10 WORTH OF GAS FROM BACK AND FORTH TO WAL-MART. I bought my Creative MuVo and had it for a month or so. LOVED IT. had everything i needed, great mp3 worked great. One day, plugged it in to put a song on it and all of the sudden it starts smoking. Big hole in it from all the smoke. So, i return it at walmart for a new one. TWO DAYS LATER i plug it in my usb to put a song on it - smokes again!!!!!!! i returned it and got my money back... got an ipod shuffle, buy that much better mp3 player wont start on fire...
NEG	1.0	 The keyboard and mouse work fine, except for some completely absurd reason, Logitech decided to remove the INSERT and ESCAPE keys from the regular keyboard and make them little buttons on the top of the keyboard instead. Look at the picture and you will see what I mean -- the DELETE key is double-size and takes up the space where the insert key would be; INSERT is moved above the home key and is a little recessed round button. ESCAPE is in the usual place, but it too is a little button instead of a legitimate key. Very annoying. Definately returning it
NEG	1.0	 Ordered it, took about 5 days to get to me, and it's corrupted and cannot format itself and cannot put files on it
NEG	2.0	 I was really happy with the mouse for all of 10 minutes. The scroll wheel is really "push happy" such that when I roll the wheel, the middle button registers a "click" very often. In order to prevent the inadvertant click, I have to roll the wheel with the lightest of light touches. It's significantly more senstive than my older logitech wheel, and was really really annoying to have the browser repeatedly register the middle button (which is unix is the default "paste" so I'd have pages and pages of text that I "selected" be pasted on to the browser or editor while what I really wanted was just to scroll the buffer!!! Too bad, the mouse was really high quality overall.
NEG	1.0	 The JBL Speakers worked fine for 3 weeks and all of a sudden, they quit. In the future, I will buy this type of merchandise locally so that I have some recourse
NEG	1.0	 I was really excited for these affordable speakers after reading the rave reviews, however, I have been extremely disappointed in them. I may have had too high of expectations, but these things put out NO bass whatsoever (it just sounds muffled and cruddy), and the overall sound is extremely poor. I'm really surprised as I've owned JBL speakers in my car that I was extremely pleased with, so I'm amazed at the lacking quality in these. I would recommend either finding another similarly priced set with good reviews or paying a little extra and getting something with a sub included
NEG	2.0	 These speakers sound great - but sometimes you want to crank it up and in the office that's a no-no. So you reach for your phones and... no place to plug them in! How lame is that? Also whoever designed the Volume/On/Off knob is an idiot. The thing is so streamlined and slippery that when you try to turn it, the whole speaker just slips away from you. They're so light that they don't have enough resistance to stay put. So you have to hold it in place with one hand while you turn the knob with the other (unless you velcro them to your desk or something). Too bad because - like I said - they sound great
NEG	1.0	 Agree with the prior reviewers. I can not get it to retract any longer and that was only after 3 uses!
NEG	2.0	 I have bought several of these. Some came in a fancy blister, and others in a coushing bag. Stay away from those. Be sure you're buying the sealed one because the physical design is a lot different. I give the generic two stars just because it works. I give four stars to the original because as others reviewers have said it's a little difficult to remove the card
NEG	2.0	 I bought this for easy transfer of pictures from my digital camera with SD memory card anywhere not home and sometimes from other peoples memory card (xD and memory stick).. First of all I was disappointed with the flimsy, plastic design and the size of it. But it would have been ok if it worked!..IT DOESNT READ my SD card. And as menetioned in other people's review hard to insert and take out the cards! I'm scared if the cards get scratch and ruined whenever i do it. I wish I have bought this after reading amazon reviews...it's useless now. I'm lost how I can get sd card work on this and if I do, scared of frequent use for the flimsy design
